source_input,factor,level_low,level_high,metric,pair_count,mean_low,mean_high,mean_difference,t_statistic,p_value,p_value_adjusted,correction_method
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,160,0.9326298701298701,0.9359780844155845,0.003348214285714305,3.646338489701556,0.00035998564718269025,0.0021599138830961416,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,160,0.22697368421052627,0.19736842105263153,-0.029605263157894746,-3.255764119219942,0.0013820612780639928,0.006219275751287968,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,160,0.4419780509200981,0.47729640151515146,0.03531835059505338,2.1980000328486446,0.02939457657562583,0.07215032432199067,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,160,0.8928052325581396,0.895452657807309,0.002647425249169437,3.692784911367345,0.0003044993516557474,0.002055370623676295,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,160,0.06514830508474571,0.08103813559322029,0.015889830508474576,4.6834171366670905,6.013803811085987e-06,6.494908115972867e-05,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,160,0.2969179258241758,0.34797888410520283,0.05106095828102701,5.55793309265371,1.127221789226926e-07,2.0289992206084666e-06,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,160,0.9060848308668076,0.9139799154334038,0.007895084566596208,1.363422456206247,0.17467679534593403,0.3086574235304786,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,160,0.19230769230769224,0.1754807692307692,-0.01682692307692308,-1.3773180871611792,0.17034972190390804,0.3086574235304786,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3-0324/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,160,0.2644795754514875,0.2870717761582028,0.022592200706715342,1.8713821135036393,0.0631292757834829,0.14204087051283654,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,160,0.9310064935064937,0.9317167207792207,0.0007102272727272305,0.7392868671256965,0.4608228465122421,0.5529874158146906,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,160,0.23684210526315783,0.2072368421052631,-0.029605263157894735,-4.3297488253742475,2.6325054337129024e-05,0.0002030789906007096,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,160,0.4236850704132113,0.4097048784548784,-0.013980191958332933,-1.2101352195907544,0.22802298684513383,0.3327903051253305,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,160,0.9002803156146179,0.9003841362126245,0.00010382059800663826,0.3570798432208453,0.7215055109597954,0.7639470116044893,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,160,0.034957627118644016,0.0476694915254237,0.012711864406779674,3.453259329966405,0.0007099178354964105,0.0038335563116806163,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,160,0.35760364452798665,0.3712589950254424,0.013655350497455759,0.4790967222255352,0.6325280653890212,0.7115940735626488,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,160,0.920421511627907,0.9198599365750528,-0.0005615750528541394,-0.1787223284992225,0.8583832607164391,0.8745791712959946,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,160,0.1292067307692307,0.11778846153846148,-0.011418269230769235,-0.9884941467750166,0.32441256971586313,0.43795696911641524,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,160,0.2595467967738684,0.2750160527053186,0.01546925593145028,1.1296439542484367,0.26032760216570267,0.3604536029986652,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,160,0.9359780844155845,0.8763189935064937,-0.059659090909090905,-3.314043685091363,0.0011388456467990055,0.005590696811558754,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,160,0.12335526315789469,0.11677631578947363,-0.006578947368421048,-0.9220994413180956,0.357873773553026,0.471345945655205,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,160,0.38492063492063494,0.37546333874458876,-0.009457296176046171,-0.4298472704738616,0.6678887245369357,0.7360406352039699,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,160,0.9009032392026576,0.9006436877076412,-0.00025955149501659044,-0.7997384930592363,0.425055501308698,0.521659024333402,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,160,0.03760593220338977,0.045550847457627074,0.007944915254237298,2.66029158839996,0.008607480931848413,0.02582244279554524,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,160,0.4336061507936508,0.4581540991902834,0.024547948396632602,1.5567294932641254,0.1215229419079267,0.2430458838158534,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,160,0.8240618393234673,0.8531976744186046,0.029135835095137414,0.8351440858731921,0.4048897165433984,0.5084661556591514,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,160,0.005408653846153838,0.00240384615384615,-0.0030048076923076877,-4.469325941555315,1.4841809641346092e-05,0.0001335762867721148,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.0-flash-exp/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,160,0.08623511904761905,0.017084478021978017,-0.06915064102564103,-5.1926500911031095,6.262609512826584e-07,8.454522842315889e-06,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,160,0.9352678571428573,0.934659090909091,-0.0006087662337662426,-1.5059312212402831,0.1340688985463221,0.25856144719647833,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,recall,160,0.20394736842105257,0.21217105263157893,0.008223684210526322,1.3115009024201616,0.19157923706598104,0.3086574235304786,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,precision,160,0.46167306957748144,0.45210630362284776,-0.009566765954633613,-1.2198039391227784,0.22434545038994774,0.3327903051253305,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,accuracy,160,0.8990344684385383,0.8960236710963455,-0.0030107973421926865,-8.365005224259173,2.885557713116779e-14,1.5582011650830605e-12,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,recall,160,0.030720338983050776,0.03336864406779654,0.002648305084745765,1.160603729360087,0.24754268721789788,0.35177118709911803,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg2_sg3.csv,Explanation,-1,1,precision,160,0.34117796266233763,0.27507115280552774,-0.06610680985680986,-6.595916161242141,5.948167267735206e-10,1.6060051622885056e-08,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,accuracy,160,0.9437103594080339,0.9434130549682875,-0.00029730443974629317,-1.327249833852228,0.18632871972731999,0.3086574235304786,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,recall,160,0.05288461538461533,0.05348557692307687,0.0006009615384615433,0.18774230630229405,0.8513180412945477,0.8745791712959946,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,Explanation,-1,1,precision,160,0.4325820013320013,0.394626554001554,-0.03795544733044733,-2.3907548048536156,0.01798310990308212,0.04651925837817849,benjamini-hochberg
/Users/noeflandre/variability-conceptual-modeling/llm-conceptual-modeling/data/results/algo2/gpt-5/evaluated/metrics_sg1_sg2.csv,Explanation,-1,1,accuracy,160,0.9245535714285715,0.9170048701298702,-0.007548701298701307,-2.8417486530371683,0.0050749943403207995,0.0161205702574896,benjamini-hochberg
