algorithm,factor,paired_tests_path,significance_summary_path,factor_overview_path,source_file_count
algo1,Explanation,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/explanation/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/explanation/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/explanation/factor_overview.csv,18
algo1,Example,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/example/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/example/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/example/factor_overview.csv,18
algo1,Counterexample,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/counterexample/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/counterexample/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/counterexample/factor_overview.csv,18
algo1,Array/List(1/-1),data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/array_list1_1/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/array_list1_1/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/array_list1_1/factor_overview.csv,18
algo1,Tag/Adjacency(1/-1),data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/tag_adjacency1_1/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/tag_adjacency1_1/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo1/tag_adjacency1_1/factor_overview.csv,18
algo2,Convergence,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/convergence/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/convergence/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/convergence/factor_overview.csv,18
algo2,Explanation,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/explanation/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/explanation/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/explanation/factor_overview.csv,18
algo2,Example,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/example/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/example/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/example/factor_overview.csv,18
algo2,Counterexample,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/counterexample/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/counterexample/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/counterexample/factor_overview.csv,18
algo2,Array/List(1/-1),data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/array_list1_1/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/array_list1_1/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/array_list1_1/factor_overview.csv,18
algo2,Tag/Adjacency(1/-1),data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/tag_adjacency1_1/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/tag_adjacency1_1/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo2/tag_adjacency1_1/factor_overview.csv,18
algo3,Depth,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo3/depth/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo3/depth/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo3/depth/factor_overview.csv,6
algo3,Number of Words,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo3/number_of_words/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo3/number_of_words/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo3/number_of_words/factor_overview.csv,6
algo3,Example,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo3/example/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo3/example/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo3/example/factor_overview.csv,6
algo3,Counter-Example,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo3/counter_example/paired_tests.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo3/counter_example/significance_summary.csv,data/analysis_artifacts/revision_tracker/hypothesis_testing/algo3/counter_example/factor_overview.csv,6
