algorithm,factor,metric,test_count,significant_test_count,significant_share,mean_difference_average,mean_absolute_effect_size,positive_direction_count,negative_direction_count,null_direction_count,strongest_source_input,strongest_adjusted_p_value,strongest_effect_size_paired_d
algo1,Explanation,accuracy,18,8,0.4444444444444444,0.008727379693949454,0.2763413092852238,11,7,0,data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,7.323598346016825e-12,0.9807398479467744
algo1,Explanation,precision,18,9,0.5,0.020743425978655368,0.2823817937017542,12,6,0,data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg1_sg2.csv,1.0618158647153176e-12,1.0460253587759492
algo1,Explanation,recall,18,8,0.4444444444444444,-0.01141438552650636,0.25904708400037274,5,13,0,data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg3_sg1.csv,4.380503961976757e-07,-0.6854061229651054
algo1,Example,accuracy,18,15,0.8333333333333334,-0.0022555811436625775,0.5118408344451834,15,3,0,data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,1.5583737960002248e-12,1.019214747390703
algo1,Example,precision,18,9,0.5,0.031855612710719766,0.28602363562993555,15,3,0,data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,5.458070461516436e-09,0.7749473253591216
algo1,Example,recall,18,13,0.7222222222222222,-0.027626229919104545,0.5321555065105295,2,16,0,data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,2.438154241519376e-16,-1.2574398477701565
algo1,Counterexample,accuracy,18,4,0.2222222222222222,0.0012925664451826943,0.20993500864100514,13,5,0,data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg1_sg2.csv,1.0524684526819637e-05,0.6094782445419584
algo1,Counterexample,precision,18,6,0.3333333333333333,0.006847963719675532,0.19026014031158034,12,6,0,data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,0.0016308099885095,0.4343662313442425
algo1,Counterexample,recall,18,8,0.4444444444444444,-0.0005791127236823112,0.26494475978102205,10,8,0,data/results/algo1/openai-gpt-4o/evaluated/metrics_sg1_sg2.csv,5.891279690426785e-06,-0.6533163480576514
algo1,Array/List(1/-1),accuracy,18,8,0.4444444444444444,-0.0012557573240712617,0.29112116762661483,5,13,0,data/results/algo1/gpt-5/evaluated/metrics_sg2_sg3.csv,1.8787471902356615e-10,-0.9000470797478961
algo1,Array/List(1/-1),precision,18,10,0.5555555555555556,-0.020555765494187365,0.3176187988197949,7,11,0,data/results/algo1/gemini-2.5-pro/evaluated/metrics_sg3_sg1.csv,9.389147445599546e-12,-0.9917923646720348
algo1,Array/List(1/-1),recall,18,11,0.6111111111111112,0.005003176059989172,0.3480066645913942,10,8,0,data/results/algo1/deepseek-chat-v3.1/evaluated/metrics_sg2_sg3.csv,2.9004231653899066e-10,0.8791052763785017
algo1,Tag/Adjacency(1/-1),accuracy,18,10,0.5555555555555556,0.004766361706768715,0.2763765380282187,5,13,0,data/results/algo1/gemini-2.0-flash-exp/evaluated/metrics_sg1_sg2.csv,1.8653724110620744e-08,-0.8021692671228997
algo1,Tag/Adjacency(1/-1),precision,18,12,0.6666666666666666,-0.01678315071810268,0.2948069758881544,7,11,0,data/results/algo1/gpt-5/evaluated/metrics_sg3_sg1.csv,2.9155894668487785e-08,-0.773264648617431
